Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Age,ExistingDebt,Savings,Loan_Status
LP104003,Male,Yes,0,Graduate,No,9103,1864,263.0,180.0,1.0,Urban,21,666,2483,Y
LP104004,Male,Yes,0,Graduate,No,5905,770,27.0,360.0,1.0,Rural,31,1161,1148,Y
LP104005,Male,No,,Graduate,No,6851,0,133.0,360.0,1.0,Rural,52,9084,1896,Y
LP104006,Male,Yes,2,Not Graduate,Yes,7795,865,144.0,360.0,1.0,Rural,54,2026,3361,Y
LP104007,Male,Yes,3+,Graduate,No,5444,3200,104.0,180.0,0.0,Rural,43,3433,3633,N
LP104008,Male,No,3+,Graduate,No,2778,0,65.0,60.0,1.0,Semiurban,22,1372,6000,N
LP104009,Male,Yes,1,Graduate,No,7035,2240,100.0,360.0,1.0,Semiurban,42,558,3976,Y
LP104010,Male,Yes,2,Graduate,No,10329,848,91.0,240.0,1.0,Rural,39,2065,7652,Y
LP104011,Male,No,0,Graduate,No,4591,0,146.0,360.0,1.0,Urban,53,5401,3949,Y
LP104012,Female,No,2,Graduate,No,9516,0,94.0,360.0,1.0,Rural,57,910,6495,Y
LP104013,Male,Yes,3+,Graduate,No,3680,1726,,360.0,1.0,Rural,22,559,2611,Y
LP104014,Male,No,2,Graduate,No,5721,0,297.0,360.0,1.0,Semiurban,62,626,9119,Y
LP104015,Male,No,0,Graduate,No,6123,0,81.0,300.0,1.0,Semiurban,39,1167,6507,Y
LP104016,Male,No,0,Graduate,No,6416,0,227.0,300.0,1.0,Semiurban,47,2522,3038,Y
LP104017,Male,Yes,0,Graduate,No,4292,563,127.0,360.0,1.0,Rural,62,1268,4729,N
LP104018,Male,No,0,Graduate,No,3701,0,43.0,360.0,0.0,Urban,47,3275,2960,Y
LP104019,Male,No,,Graduate,No,5822,0,,84.0,1.0,Urban,21,2233,4160,Y
LP104020,Male,Yes,1,Not Graduate,No,8270,2815,216.0,360.0,1.0,Semiurban,31,1143,2428,Y
LP104021,Male,No,0,Graduate,No,4560,0,80.0,180.0,,Rural,59,10077,10206,N
LP104022,Male,No,1,Graduate,No,6047,0,170.0,360.0,1.0,Semiurban,26,1738,11437,N
LP104023,Female,Yes,0,Graduate,No,15194,824,,360.0,1.0,Semiurban,49,1663,8564,Y
LP104024,Female,No,0,Not Graduate,,7299,0,153.0,360.0,1.0,Urban,39,2286,3206,Y
LP104025,,Yes,0,Graduate,No,5811,741,98.0,360.0,1.0,Semiurban,60,2297,3534,Y
LP104026,Male,No,0,Graduate,No,6304,0,84.0,84.0,1.0,Rural,63,2393,807,Y
LP104027,Male,No,1,Graduate,No,13736,0,75.0,180.0,1.0,Urban,23,2697,1966,Y
LP104028,Male,Yes,1,Graduate,No,8401,1347,249.0,360.0,1.0,Semiurban,62,6302,13491,Y
LP104029,Female,Yes,2,Not Graduate,No,4670,368,81.0,360.0,,Urban,56,4207,12776,Y
LP104030,Male,Yes,0,Graduate,No,8754,1024,168.0,120.0,1.0,Urban,63,2046,10383,Y
LP104031,Male,No,1,Graduate,No,4010,0,82.0,360.0,1.0,Semiurban,44,6084,10911,N
LP104032,Male,Yes,0,Graduate,No,6748,436,393.0,360.0,1.0,Rural,63,1233,1724,Y
LP104033,,No,0,Not Graduate,No,11182,0,81.0,360.0,0.0,Semiurban,31,1407,8014,N
LP104034,Male,Yes,1,Not Graduate,No,6779,1591,80.0,360.0,1.0,Semiurban,25,6613,7378,N
LP104035,Male,Yes,1,Graduate,No,3885,5301,269.0,360.0,1.0,Semiurban,41,9186,8390,Y
LP104036,Male,No,2,Graduate,Yes,6489,0,119.0,360.0,1.0,Rural,31,1646,15077,Y
LP104037,Female,Yes,0,Graduate,No,11142,4197,71.0,180.0,,Urban,61,2899,819,N
LP104038,Male,Yes,2,Graduate,No,4526,1623,132.0,360.0,1.0,Urban,47,855,893,Y
LP104039,Female,Yes,0,Graduate,No,8692,996,88.0,360.0,0.0,Semiurban,40,542,2107,Y
LP104040,Male,Yes,0,Graduate,No,11436,1690,430.0,360.0,1.0,Rural,22,2781,1567,Y
LP104041,Male,Yes,2,Graduate,No,7717,545,54.0,360.0,1.0,Semiurban,27,1415,4055,Y
LP104042,Male,Yes,1,Graduate,No,6608,1796,188.0,360.0,1.0,Semiurban,48,600,6001,Y
LP104043,Female,Yes,2,Graduate,No,4691,1073,274.0,360.0,1.0,Semiurban,23,4325,7118,Y
LP104044,Male,Yes,2,Graduate,No,4948,1001,,360.0,1.0,Urban,52,4371,1123,Y
LP104045,Male,Yes,0,Not Graduate,,5786,2973,,360.0,1.0,Rural,21,5506,2848,N
LP104046,Male,Yes,3+,Graduate,No,8793,1235,233.0,360.0,1.0,Semiurban,38,698,5875,Y
LP104047,Male,Yes,3+,Graduate,Yes,17026,257,148.0,360.0,1.0,Semiurban,30,2515,4556,Y
LP104048,Male,No,0,Graduate,No,4547,0,184.0,300.0,1.0,Rural,32,1356,3787,Y
LP104049,Male,Yes,0,Graduate,No,8260,2457,205.0,,1.0,Semiurban,45,1008,9783,Y
LP104050,Female,Yes,0,Graduate,No,10161,5778,79.0,240.0,0.0,Urban,38,4534,3003,N
LP104051,Male,Yes,2,Graduate,No,6560,1790,178.0,60.0,,Urban,36,2702,13041,Y
LP104052,Male,No,3+,Graduate,No,6436,0,,360.0,1.0,Urban,30,2263,2222,N
LP104053,Male,No,2,Graduate,Yes,3304,0,133.0,360.0,1.0,Rural,59,4878,2395,Y
LP104054,Female,No,0,Graduate,No,7034,0,95.0,360.0,1.0,Rural,31,2338,6269,N
LP104055,Female,No,0,Graduate,No,6303,0,128.0,360.0,1.0,Semiurban,55,1013,3326,Y
LP104056,Male,Yes,0,Graduate,Yes,5523,2315,318.0,360.0,1.0,Rural,63,435,3430,Y
LP104057,Female,No,0,Graduate,Yes,7562,0,168.0,360.0,1.0,Urban,41,2735,2854,Y
LP104058,Male,Yes,0,Graduate,No,4151,323,139.0,360.0,1.0,Urban,34,828,5807,Y
LP104059,Female,No,0,Graduate,,4493,0,80.0,360.0,1.0,Urban,31,1972,931,N
LP104060,Female,No,0,Graduate,Yes,7103,0,230.0,360.0,1.0,Rural,32,2130,2237,Y
LP104061,Male,No,0,Not Graduate,No,12483,0,177.0,60.0,1.0,Urban,39,5250,3579,N
LP104062,Male,Yes,2,Graduate,No,5992,368,110.0,360.0,1.0,Urban,48,847,6593,Y
LP104063,Male,No,0,Not Graduate,No,6570,0,100.0,360.0,1.0,Urban,49,3393,3085,Y
LP104064,Male,Yes,0,Graduate,No,6471,2614,74.0,84.0,1.0,Semiurban,29,2998,15432,Y
LP104065,Female,Yes,1,Graduate,No,4077,2423,181.0,240.0,1.0,Semiurban,22,2981,7341,N
LP104066,Male,Yes,3+,Graduate,No,5663,913,52.0,84.0,1.0,Urban,56,3310,6481,Y
LP104067,Male,Yes,,Graduate,No,6952,883,185.0,120.0,1.0,Rural,60,2223,4667,Y
LP104068,Female,No,1,Not Graduate,Yes,6883,0,54.0,360.0,1.0,Rural,24,3781,5469,N
LP104069,Male,Yes,1,Graduate,No,7837,2707,123.0,360.0,1.0,Urban,49,190,3962,Y
LP104070,Male,Yes,1,Graduate,No,4004,1686,234.0,240.0,1.0,Rural,39,3726,7177,Y
LP104071,Male,Yes,1,Not Graduate,No,4860,3602,47.0,360.0,0.0,Rural,63,5556,8738,Y
LP104072,Male,No,0,Not Graduate,No,3029,0,263.0,360.0,1.0,Rural,56,11984,5012,N
LP104073,Male,No,0,Not Graduate,No,11599,0,99.0,180.0,1.0,Urban,50,9038,15462,Y
LP104074,Male,No,0,Graduate,Yes,5323,0,127.0,360.0,1.0,Rural,36,1042,3026,Y
LP104075,Male,Yes,0,Graduate,No,7267,2190,99.0,360.0,1.0,Semiurban,36,2086,12886,Y
LP104076,Male,No,0,Graduate,No,6400,0,105.0,360.0,1.0,Urban,41,2021,7270,Y
LP104077,Male,No,0,Graduate,No,2363,0,85.0,360.0,1.0,Semiurban,40,8353,3954,Y
LP104078,Male,Yes,0,Graduate,No,3701,3028,223.0,360.0,1.0,Urban,24,8560,3377,Y
LP104079,Male,Yes,0,Graduate,No,6277,2021,194.0,360.0,1.0,Rural,21,5184,960,Y
LP104080,Male,Yes,0,Graduate,No,8209,1880,80.0,360.0,1.0,Semiurban,51,2360,9728,Y
LP104081,Male,Yes,0,Graduate,No,7914,4500,170.0,60.0,,Semiurban,23,2334,12611,Y
LP104082,Male,Yes,0,Graduate,No,3497,645,58.0,360.0,1.0,Urban,41,5925,6042,Y
LP104083,Male,Yes,0,Graduate,Yes,4068,1187,151.0,360.0,1.0,Rural,25,1376,2896,Y
LP104084,Male,Yes,1,Not Graduate,No,7597,1030,113.0,60.0,1.0,Urban,41,4964,1971,Y
LP104085,Female,Yes,0,Graduate,No,7882,1496,175.0,360.0,1.0,Rural,38,737,6327,Y
LP104086,Male,Yes,0,Graduate,No,3417,424,125.0,120.0,1.0,Semiurban,24,1245,6012,Y
LP104087,Male,No,0,Graduate,No,7578,0,208.0,240.0,1.0,Urban,33,7531,4408,Y
LP104088,Male,Yes,0,Graduate,No,6257,887,86.0,360.0,1.0,Semiurban,24,3930,4876,Y
LP104089,Male,Yes,0,Graduate,No,5746,937,198.0,360.0,0.0,Rural,38,2267,7644,N
LP104090,Male,No,0,Not Graduate,,12667,0,52.0,360.0,1.0,Rural,24,2171,5422,Y
LP104091,Male,Yes,0,Graduate,No,5996,806,145.0,84.0,0.0,Urban,38,706,5046,N
LP104092,Female,Yes,3+,Graduate,No,5037,5332,136.0,12.0,0.0,Urban,24,2564,6755,Y
LP104093,Male,Yes,1,Graduate,No,9052,1696,88.0,360.0,1.0,Urban,36,8296,13804,Y
LP104094,Male,Yes,0,Graduate,No,8877,177,178.0,300.0,1.0,Semiurban,35,2377,1694,Y
LP104095,Male,Yes,0,Graduate,No,11299,3031,186.0,360.0,1.0,Urban,43,869,4531,Y
LP104096,Male,Yes,2,Graduate,No,8608,123,98.0,360.0,1.0,Urban,39,386,1700,Y
LP104097,Male,Yes,0,Graduate,No,8452,531,113.0,360.0,1.0,Semiurban,62,1243,1227,Y
LP104098,Male,Yes,3+,Graduate,No,6485,1973,162.0,360.0,0.0,Rural,60,3402,5794,N
LP104099,Female,No,0,Graduate,No,16270,0,58.0,360.0,1.0,Urban,44,1310,8318,N
LP104100,Male,Yes,0,Graduate,No,4159,2412,101.0,360.0,1.0,Semiurban,22,2039,3056,Y
LP104101,Male,Yes,0,Graduate,No,7984,944,105.0,360.0,,Urban,57,5469,4894,Y
LP104102,Male,Yes,2,Graduate,No,3974,937,117.0,360.0,1.0,Semiurban,50,1751,6359,N
LP104103,Male,No,3+,Graduate,No,6479,0,202.0,84.0,1.0,Semiurban,55,6275,11708,Y
LP104104,Female,No,2,Graduate,No,6395,0,195.0,240.0,1.0,Rural,60,1202,1086,Y
LP104105,Male,No,0,Graduate,No,6472,0,85.0,360.0,0.0,Semiurban,39,2989,5960,N
LP104106,Male,Yes,2,Graduate,No,2938,559,142.0,,1.0,Urban,42,2566,9658,Y
LP104107,Male,Yes,0,Graduate,No,5314,3317,157.0,120.0,1.0,Semiurban,31,1489,6403,Y
LP104108,Female,No,0,Not Graduate,No,17763,0,173.0,360.0,1.0,Urban,24,2675,1995,N
LP104109,Male,Yes,1,Graduate,,6800,1460,72.0,360.0,1.0,Urban,22,7373,3097,N
LP104110,Male,No,3+,Graduate,No,9936,0,42.0,360.0,1.0,Rural,52,2582,4332,Y
LP104111,Female,Yes,0,Graduate,Yes,7572,888,342.0,84.0,1.0,Semiurban,23,4888,518,Y
LP104112,Male,Yes,0,Graduate,No,15352,2942,,360.0,1.0,Rural,59,2799,12078,Y
LP104113,Male,Yes,0,Graduate,Yes,7610,130,130.0,360.0,1.0,Urban,30,433,1282,Y
LP104114,Male,Yes,0,Graduate,Yes,6817,3996,160.0,60.0,0.0,Rural,43,1461,2822,Y
LP104115,Male,No,0,Graduate,No,3613,0,128.0,360.0,1.0,Rural,59,1194,5335,Y
LP104116,Male,Yes,2,Graduate,,3677,518,133.0,120.0,1.0,Semiurban,29,288,2078,Y
LP104117,Female,Yes,0,Graduate,No,4937,788,156.0,360.0,1.0,Urban,25,3520,3440,N
LP104118,Male,Yes,1,Graduate,No,5915,1299,89.0,12.0,1.0,Rural,38,1764,10640,Y
LP104119,Male,No,0,Graduate,No,3826,0,90.0,120.0,1.0,Rural,57,357,13088,Y
LP104120,Female,Yes,0,Graduate,No,6786,382,92.0,360.0,1.0,Urban,32,606,3318,Y
LP104121,Female,No,0,Graduate,Yes,6674,0,167.0,12.0,1.0,Rural,41,4339,4105,Y
LP104122,Female,No,0,Not Graduate,No,13443,0,187.0,360.0,,Rural,49,1138,1330,Y
LP104123,Male,Yes,0,Graduate,No,14394,475,84.0,360.0,1.0,Urban,49,1775,2340,Y
LP104124,Female,No,1,Graduate,No,9060,0,89.0,360.0,,Semiurban,57,2696,6121,N
LP104125,Male,No,3+,Not Graduate,No,9179,0,177.0,180.0,0.0,Urban,27,7831,5268,N
LP104126,,Yes,0,Graduate,No,10715,628,202.0,360.0,1.0,Semiurban,63,8272,7502,N
LP104127,Male,Yes,1,Graduate,No,7635,1520,215.0,60.0,0.0,Rural,55,3066,3878,N
LP104128,Female,Yes,2,Graduate,No,10991,1621,94.0,360.0,1.0,Rural,63,3223,8020,Y
LP104129,Female,Yes,0,Graduate,No,3483,879,169.0,360.0,0.0,Urban,24,2085,6070,N
LP104130,Male,Yes,2,Graduate,No,9646,335,296.0,360.0,1.0,Semiurban,54,4608,1896,Y
LP104131,Male,No,3+,Not Graduate,Yes,3912,0,105.0,180.0,1.0,Semiurban,44,435,5422,N
LP104132,Male,Yes,2,Graduate,No,4136,2119,194.0,360.0,1.0,Semiurban,55,1985,9797,N
LP104133,Male,Yes,0,Graduate,Yes,10652,2115,145.0,300.0,1.0,Semiurban,25,2788,550,Y
LP104134,Male,Yes,1,Graduate,No,4720,1119,372.0,300.0,1.0,Semiurban,42,3564,4097,Y
LP104135,Male,No,0,Not Graduate,No,4195,0,44.0,360.0,1.0,Urban,58,1971,2235,N
LP104136,Male,Yes,1,Not Graduate,Yes,7880,992,155.0,360.0,1.0,Urban,56,7664,5803,Y
LP104137,Female,Yes,3+,Not Graduate,No,4514,3406,259.0,360.0,1.0,Rural,46,4004,3400,N
LP104138,Male,Yes,0,Graduate,No,4197,1008,81.0,360.0,0.0,Urban,50,3429,6335,N
LP104139,Female,Yes,2,Graduate,No,3326,4607,197.0,360.0,1.0,Semiurban,45,1823,8207,Y
LP104140,Male,Yes,0,Graduate,No,5228,740,107.0,360.0,1.0,Rural,58,1429,3726,Y
LP104141,Male,No,0,Not Graduate,No,9016,0,54.0,120.0,1.0,Rural,32,6804,5722,Y
LP104142,Male,Yes,1,Graduate,No,9647,476,106.0,360.0,0.0,Semiurban,62,818,10422,N
LP104143,Male,No,2,Not Graduate,No,5782,0,84.0,84.0,0.0,Urban,43,2640,5632,N
LP104144,Male,Yes,0,Graduate,No,13306,419,227.0,360.0,1.0,Semiurban,64,547,1524,N
LP104145,Male,No,2,Not Graduate,No,8086,0,375.0,12.0,0.0,Semiurban,21,2650,1674,N
LP104146,Male,Yes,0,Graduate,,10751,2916,110.0,360.0,1.0,Semiurban,44,3883,3441,Y
LP104147,Male,Yes,2,Not Graduate,No,4967,437,106.0,180.0,1.0,Urban,42,4880,4608,N
LP104148,Male,Yes,1,Graduate,No,5573,3849,47.0,360.0,,Urban,42,9752,6996,Y
LP104149,Male,Yes,2,Graduate,No,5939,2582,217.0,360.0,1.0,Semiurban,30,1409,3817,Y
LP104150,Male,Yes,0,Graduate,No,5540,2567,281.0,180.0,1.0,Rural,37,4757,1598,Y
LP104151,Male,Yes,0,Not Graduate,Yes,2448,2562,179.0,360.0,1.0,Semiurban,60,2508,8859,Y
LP104152,Male,Yes,2,Graduate,No,6628,4039,104.0,360.0,0.0,Urban,26,6057,5825,N
LP104153,Male,No,0,Graduate,No,7580,0,159.0,300.0,1.0,Urban,32,2226,1853,Y
LP104154,Male,Yes,0,Not Graduate,No,7357,884,213.0,60.0,1.0,Semiurban,48,1488,662,N
LP104155,Male,No,2,Not Graduate,Yes,14036,0,128.0,84.0,,Semiurban,43,8162,6098,Y
LP104156,Female,Yes,1,Graduate,No,14584,1383,188.0,240.0,1.0,Urban,64,5670,4267,Y
LP104157,Male,Yes,2,Not Graduate,No,2952,3536,113.0,180.0,1.0,Rural,21,2280,6015,N
LP104158,Male,Yes,1,Graduate,No,12069,1452,,84.0,1.0,Rural,32,1558,2719,Y
LP104159,Male,Yes,3+,Graduate,No,13640,2688,207.0,180.0,0.0,Rural,53,1336,7827,Y
LP104160,Male,Yes,0,Graduate,No,2613,640,149.0,360.0,1.0,Semiurban,27,4337,2187,Y
LP104161,Male,No,1,Not Graduate,No,8849,0,160.0,360.0,1.0,Rural,28,6284,4988,Y
LP104162,Female,No,2,Graduate,Yes,6710,0,223.0,360.0,,Semiurban,32,4042,9043,Y
LP104163,Male,Yes,1,Graduate,No,13295,3548,86.0,360.0,1.0,Semiurban,64,3397,6033,Y
LP104164,Male,Yes,0,Graduate,No,12867,2542,106.0,,1.0,Urban,42,1197,1294,Y
LP104165,Male,Yes,0,Graduate,No,21294,646,278.0,84.0,1.0,Urban,33,723,8689,Y
LP104166,Male,Yes,0,Not Graduate,No,9004,1497,156.0,360.0,1.0,Urban,57,1022,5609,Y
LP104167,Male,Yes,2,Graduate,No,8246,1111,213.0,180.0,,Rural,50,4062,7249,N
LP104168,Male,Yes,0,Not Graduate,No,4505,2581,140.0,360.0,0.0,Semiurban,33,1642,1415,Y
LP104169,Male,Yes,2,Graduate,No,5170,2780,185.0,240.0,1.0,Rural,63,1341,6845,Y
LP104170,Female,Yes,2,Not Graduate,No,8434,3315,189.0,360.0,0.0,Semiurban,64,2478,1562,N
LP104171,Male,No,0,Graduate,No,5061,0,98.0,360.0,1.0,Urban,54,6776,6942,N
LP104172,Female,Yes,1,Graduate,No,6689,750,390.0,360.0,1.0,Semiurban,38,639,5133,Y
LP104173,Male,Yes,0,Graduate,Yes,3109,1387,159.0,360.0,1.0,Urban,36,2051,2800,Y
LP104174,Female,No,0,Not Graduate,No,6909,0,59.0,360.0,1.0,Rural,33,3433,4761,Y
LP104175,Male,No,0,Graduate,No,2733,0,66.0,360.0,1.0,Urban,61,396,2097,Y
LP104176,Male,Yes,0,Graduate,No,10571,453,109.0,360.0,,Urban,24,4851,2701,N
LP104177,Female,Yes,2,Graduate,No,7080,2191,52.0,360.0,,Semiurban,30,4649,3817,N
LP104178,Male,No,0,Graduate,No,4883,0,258.0,360.0,1.0,Rural,28,2568,5967,N
LP104179,Female,Yes,0,Graduate,No,6093,1797,99.0,,1.0,Semiurban,48,1344,2558,Y
LP104180,Male,Yes,0,Graduate,No,5088,2543,75.0,360.0,1.0,Urban,25,12409,4317,Y
LP104181,Male,Yes,2,Graduate,No,4385,1536,164.0,360.0,1.0,Semiurban,53,2778,8411,Y
LP104182,Male,Yes,0,Graduate,No,5400,1679,187.0,120.0,1.0,Urban,27,453,4074,Y
LP104183,Male,No,0,Graduate,No,5418,0,113.0,60.0,1.0,Semiurban,36,1486,3935,Y
LP104184,Female,No,3+,Not Graduate,Yes,5813,0,188.0,360.0,1.0,Semiurban,29,2560,8870,Y
LP104185,Female,No,0,Graduate,Yes,2384,0,211.0,360.0,1.0,Urban,57,394,3156,Y
LP104186,Male,No,0,Not Graduate,No,10969,0,112.0,360.0,1.0,Semiurban,49,1108,2977,Y
LP104187,Male,Yes,0,Not Graduate,No,11076,1250,70.0,360.0,1.0,Urban,41,1071,9347,Y
LP104188,Male,No,1,Graduate,No,6433,0,105.0,360.0,1.0,Urban,62,2226,5463,Y
LP104189,Male,No,2,Graduate,Yes,14936,0,123.0,360.0,0.0,Semiurban,58,945,3761,Y
LP104190,Male,Yes,0,Not Graduate,No,5580,515,141.0,360.0,1.0,Urban,46,2291,4993,Y
LP104191,Male,Yes,2,Graduate,No,6828,250,214.0,360.0,1.0,Urban,30,4405,3624,Y
LP104192,Male,Yes,1,Graduate,No,8191,1343,126.0,360.0,1.0,Semiurban,26,10269,3158,Y
LP104193,Female,Yes,2,Not Graduate,No,6739,3155,91.0,360.0,1.0,Semiurban,60,1185,752,Y
LP104194,Male,Yes,2,Not Graduate,No,4894,660,103.0,360.0,1.0,Rural,52,2562,5638,N
LP104195,Male,Yes,2,Graduate,No,6599,2814,153.0,300.0,1.0,Rural,44,1986,8644,Y
LP104196,Male,Yes,0,Graduate,No,3474,773,161.0,360.0,1.0,Semiurban,25,3091,4505,N
LP104197,Female,Yes,0,Graduate,No,4394,1109,306.0,360.0,1.0,Semiurban,39,841,12091,Y
LP104198,Male,Yes,3+,Graduate,Yes,9938,1293,122.0,360.0,1.0,Semiurban,63,4881,4473,N
LP104199,Male,Yes,1,Graduate,No,19314,1536,,360.0,1.0,Rural,31,5798,2296,Y
LP104200,Male,Yes,0,Graduate,No,4817,402,45.0,360.0,1.0,Semiurban,34,3770,1825,Y
LP104201,Female,No,2,Graduate,No,5970,0,54.0,360.0,1.0,Rural,25,1084,7440,Y
LP104202,Male,Yes,2,Graduate,No,5809,1089,176.0,360.0,1.0,Semiurban,34,6978,3837,Y
LP104203,Male,Yes,1,Graduate,Yes,7289,314,101.0,360.0,1.0,Urban,33,2280,1352,Y
LP104204,Male,Yes,2,Graduate,Yes,10531,1007,244.0,120.0,1.0,Rural,55,7054,1880,N
LP104205,Male,No,0,Not Graduate,No,6963,0,50.0,360.0,1.0,Urban,38,2120,4868,Y
LP104206,Male,Yes,2,Graduate,No,3545,619,108.0,360.0,,Rural,51,1714,8453,N
LP104207,,Yes,3+,Not Graduate,No,4992,979,209.0,84.0,1.0,Urban,47,1218,2702,Y
LP104208,,Yes,0,Graduate,No,7758,1632,261.0,360.0,1.0,Semiurban,33,639,4885,Y
LP104209,Male,No,0,Not Graduate,No,5511,0,184.0,12.0,1.0,Semiurban,52,5029,8810,Y
LP104210,Male,No,2,Graduate,No,5609,0,220.0,360.0,1.0,Urban,58,1398,15614,Y
LP104211,Male,Yes,0,Graduate,No,5679,1398,89.0,360.0,1.0,Semiurban,22,4518,3438,Y
LP104212,Male,Yes,0,Not Graduate,No,6364,739,118.0,360.0,1.0,Urban,52,330,3161,Y
LP104213,Male,,0,Graduate,No,4252,3374,269.0,84.0,1.0,Semiurban,62,660,4789,Y
LP104214,Male,Yes,0,Graduate,No,9850,585,85.0,240.0,1.0,Urban,45,5197,4751,Y
LP104215,Male,No,0,Not Graduate,Yes,3534,0,139.0,360.0,1.0,Rural,31,2061,7832,Y
LP104216,Male,No,2,Not Graduate,No,7679,0,194.0,240.0,1.0,Rural,24,3408,5256,Y
LP104217,Male,No,1,Graduate,No,5127,0,251.0,360.0,1.0,Urban,50,2706,2976,Y
LP104218,Female,No,1,Not Graduate,Yes,6722,0,130.0,360.0,1.0,Rural,25,991,2924,Y
LP104219,Male,Yes,,Graduate,No,11864,2163,115.0,360.0,1.0,Rural,56,3648,3628,Y
LP104220,Male,No,0,Graduate,Yes,11734,0,169.0,360.0,1.0,Urban,56,965,6285,Y
LP104221,Male,Yes,0,Graduate,No,10405,1841,317.0,360.0,1.0,Rural,39,7491,1303,Y
LP104222,Male,Yes,2,Graduate,No,12887,2155,168.0,240.0,1.0,Urban,47,3937,6775,N
LP104223,Male,No,3+,Graduate,No,17741,0,172.0,360.0,1.0,Rural,40,5892,1280,Y
LP104224,Male,Yes,0,Graduate,No,9866,3067,130.0,360.0,0.0,Semiurban,54,995,1883,Y
LP104225,Female,No,3+,Graduate,No,8190,0,88.0,360.0,1.0,Rural,23,1636,685,Y
LP104226,Male,No,0,Graduate,No,4277,0,117.0,360.0,0.0,Urban,43,5435,10709,N
LP104227,Male,No,0,Graduate,,8850,0,129.0,360.0,1.0,Urban,38,1207,4990,Y
LP104228,,No,2,Graduate,Yes,6890,0,116.0,60.0,1.0,Rural,41,3753,5927,N
LP104229,Male,Yes,0,Graduate,No,14177,84,137.0,360.0,0.0,Semiurban,62,1896,1616,N
LP104230,Female,Yes,3+,Graduate,Yes,9456,2564,176.0,360.0,1.0,Semiurban,43,7275,5068,Y
LP104231,Male,No,0,Graduate,No,3880,0,101.0,240.0,1.0,Semiurban,37,273,5006,Y
LP104232,Male,Yes,2,Graduate,No,7554,971,215.0,240.0,1.0,Semiurban,51,9263,3538,N
LP104233,Male,No,,Not Graduate,No,10034,0,169.0,360.0,1.0,Urban,60,1874,6584,N
LP104234,Male,Yes,0,Not Graduate,No,6829,571,144.0,360.0,1.0,Urban,56,1103,5717,N
LP104235,Male,Yes,0,Graduate,No,17487,1962,125.0,360.0,1.0,Urban,51,1533,4094,Y
LP104236,Male,Yes,3+,Graduate,No,9280,2895,86.0,360.0,1.0,Urban,61,2338,5727,Y
LP104237,Female,No,1,Graduate,,4337,0,177.0,84.0,1.0,Rural,59,4210,5002,Y
LP104238,Male,No,1,Graduate,No,4200,0,,360.0,1.0,Semiurban,30,11603,8466,Y
LP104239,Male,No,0,Graduate,No,4618,0,,120.0,1.0,Semiurban,29,1882,1739,Y
LP104240,Female,Yes,0,Graduate,No,5254,882,189.0,240.0,,Urban,41,1946,10677,Y
LP104241,Female,Yes,0,Not Graduate,Yes,6679,678,273.0,300.0,,Rural,50,2010,3920,Y
LP104242,Male,Yes,2,Graduate,No,7807,5422,105.0,360.0,1.0,Urban,62,1221,4800,Y
LP104243,Male,Yes,0,Graduate,Yes,11870,1150,,360.0,1.0,Urban,25,6356,1442,Y
LP104244,Male,Yes,0,Graduate,No,9892,133,137.0,360.0,0.0,Rural,59,2405,2279,N
LP104245,Male,Yes,1,Graduate,No,5683,742,141.0,360.0,,Urban,42,1585,4454,N
LP104246,Female,Yes,1,Graduate,No,5706,931,243.0,120.0,1.0,Rural,49,5618,5740,Y
LP104247,Male,Yes,0,Graduate,No,9639,2593,212.0,84.0,1.0,Urban,52,863,7949,Y
LP104248,Male,Yes,0,Graduate,No,5232,3866,49.0,360.0,1.0,Rural,30,1628,1219,Y
LP104249,Female,No,0,Graduate,,8476,0,215.0,240.0,1.0,Urban,28,5961,2684,Y
LP104250,Male,Yes,1,Graduate,No,3353,2229,126.0,240.0,1.0,Urban,36,4705,2107,Y
LP104251,Male,Yes,0,Graduate,,7968,3933,164.0,360.0,1.0,Semiurban,63,3197,3417,Y
LP104252,Male,No,1,Graduate,No,7470,0,133.0,360.0,1.0,Semiurban,53,7078,5105,Y
LP104253,Male,No,0,Graduate,No,5265,0,100.0,120.0,1.0,Rural,41,6539,6966,Y
LP104254,Female,No,2,Graduate,No,3708,0,163.0,120.0,0.0,Urban,54,647,13831,Y
LP104255,Male,Yes,3+,Graduate,No,3479,520,97.0,300.0,1.0,Semiurban,40,7241,3230,N
LP104256,Male,Yes,0,Graduate,,7222,663,127.0,360.0,1.0,Urban,25,2217,4267,Y
LP104257,Male,No,0,Graduate,No,7773,0,89.0,360.0,0.0,Rural,59,1233,8481,Y
LP104258,Female,Yes,0,Not Graduate,No,2800,4918,75.0,240.0,1.0,Rural,57,745,3467,N
LP104259,Male,Yes,2,Graduate,,2766,981,382.0,360.0,0.0,Urban,58,4819,12148,N
LP104260,Female,No,0,Graduate,No,4016,0,108.0,120.0,1.0,Urban,48,2704,2648,Y
LP104261,Female,Yes,1,Graduate,No,4248,6565,127.0,360.0,0.0,Rural,61,2346,3322,N
LP104262,Male,No,0,Graduate,No,4725,0,254.0,360.0,1.0,Rural,63,4865,6099,Y
LP104263,Female,No,0,Graduate,No,7241,0,149.0,360.0,1.0,Semiurban,50,8386,7072,Y
